text,target,label
理智上可以理解女生为什么不立案。可是我觉得这就是社会对女性的压迫之一，女生如果选择立案，那些别人对他的指指点点、无端指责、受害者有罪论，都会影响他的生活。可是这个女生选择原谅了，其他女孩子怎么办。有了这么一个先例，下次其他猥琐男就会把这件事当成功案例【都上微博热搜那男的都能被原谅，我可以用一样的非凡猥亵美女】。而下一个受害女孩，会不会被这个先例压迫着，【你看之前那个美女都原谅，就你高贵玩不起】，下一个受害者，会不会被迫【原谅】？而且，这不仅是女性的事，被人撕雨衣本身就是错的。换成一个男孩子，被大妈撕开衣服往重要部分喷水，男孩一样会不舒服。更甚受害男孩会因为有【女孩原谅先例】，被压迫着不能追究这件事，否则必定有键盘侠说【男的怎么也计较，人家女孩都没他事多】。,泼水节女生选择原谅对方,0
撕雨衣这是人干的事? 这不是性骚扰难道是少数民族的特有祝福? 而且，别以为我们汉族不知道，泼水节指的是拿水盆，从肩膀处浇下去，代表着祝福。 拿水枪呲女性敏感部位，叫尼玛祝福? 你们的妈妈当年也是被一圈男人拿水呲着长大的呗？,泼水节女生选择原谅对方,0
"你去海边游泳，去泡个温泉，有人披着浴巾，会给扯下来么。专泼好看会透的，为的是什么。更有甚者，拿个泼水枪，专门滋重点部位，这是在祝福，还是耍流氓。这是另一种，得不到的就诋毁。

又想玩水，又不想透，完全可以兼得。却被说成，你为何要来，玩不起就走，别小心眼。但重点是，撕雨衣的行为，根本就是在骚扰。

趁着节日，出门占便宜，趁着人多，趁机摸一把。就是这种害群之马，让人望而却步，不敢尽情享受，只能避而远之，让传统文化蒙羞。

原谅是原谅，犯错是犯错，该警告就要警告。更要加强监管，别让小人有机可乘，这种人多的活动，往往是猥亵重灾区，很多女性都被伤害过。

比起好看的女生，加班应酬，劳无所得，降薪裁员的打工人，更需要被祝福。 ",泼水节女生选择原谅对方,0
脏媒恶记为什么不去找撕雨衣的人，怕被打吗？,泼水节女生选择原谅对方,0
希望当事人的宽容 不是对涉事人的纵容 公共场合，相互尊重 这是成年人必须做到的事,泼水节女生选择原谅对方,0
一堆法盲，新闻媒体就这知识水平？立案是她自己能说立就立，说不立就不立的？,泼水节女生选择原谅对方,0
我们不应该把“泼水节”当作对别人进行无理骚扰和欺凌的借口，而应该尊重他人的隐私和人格，坚持边界意识，保护每个人的尊严和安全。当然，这并不代表我们应该全盘否定“泼水节”，而是应该明确，人们反对的是那些借着“泼水节”名头进行超越边界的恶劣行径，凡事总有个度。在传统的“泼水节”中，人们以泼水祈求吉祥、幸福、洗净污秽，互相泼水表达彼此关爱和祝福。然而，在那些流传出来的视频中，被泼水、被水枪攻击的人都非常明显地表现出了尴尬、抗拒和痛苦，而那些泼水者却依然不依不饶，甚至起哄嘲笑，这完全背离了传统节日的初衷，充满了恶意和不良行为。,泼水节女生选择原谅对方,0
xxn真的是敏感且自卑 估计被衣服碰都能觉得羞耻 自己找个地方玩吧 别穿雨衣出来霍霍人,泼水节女生选择原谅对方,0
想起了几年前，伴娘也是被猥亵，最后也选择了原谅。能理解受害人有难处，但法不责众，这些恶心的现象就不会减少（我不指望会消失）。,泼水节女生选择原谅对方,0
感觉是被威胁了,泼水节女生选择原谅对方,0
但警察必须要立案，严惩犯罪。。 撕衣服、撕雨衣就是在犯罪。。,泼水节女生选择原谅对方,0
什么破词条，没学过法吗，立案是她想立就能立的吗，那叫报案,泼水节女生选择原谅对方,0
这绝对是给面子了,泼水节女生选择原谅对方,0
怒其不争……,泼水节女生选择原谅对方,0
不是啊，这种行为选择不立案就是纵容！女生的衣服可以随意扯吗？他想做什么他自己心里比谁都清楚。泼水节就好好泼水，别搞那些有的没的。你见过泼水的人上手？为啥这男的只扯女生雨衣，不去扯大汉的衣服？还不是知道自己惹不起。我强烈建议女生立案，这种事情不能纵容，必须严惩！女生们面对这种事都要敢于发声，姐妹们更应该支持她，站出来去职责这部分恶心的男性。,泼水节女生选择原谅对方,0
女孩子还是太善良了,泼水节女生选择原谅对方,0
参照阿富汗，什么问题都没了。,泼水节女生选择原谅对方,0
这都什么事啊，这都是什么地方啊？不知道还以为是印度呢。,泼水节女生选择原谅对方,0
不理解，不尊重，不祝福，别死我家门口,泼水节女生选择原谅对方,0
撕衣服这种垃圾是心理有问题，有毛病得治，不然如果女生选择立案，这孙子起码侮辱妇女罪跑不了。,泼水节女生选择原谅对方,0
大事化小？这不是鼓励更多的猥琐男去泼水节耍流氓吗？,泼水节女生选择原谅对方,0
哎，现在的女生太软弱了,泼水节女生选择原谅对方,0
为啥一堆人围着她一个人喷?泼水节不应该是大家互相泼吗?怎么就她一个女生在那挨喷，别的人呢?公开场合骚扰就该立案，克制什么，必须保护女同胞权益,泼水节女生选择原谅对方,0
14点官方介入调查，20点女方原谅了犯事者……效率真的好高呀,泼水节女生选择原谅对方,0
不能公诉吗，这个影响挺恶劣啊,泼水节女生选择原谅对方,0
咱就说，手怎么就这么欠呢，管不住自己不如剁了,泼水节女生选择原谅对方,0
建议立案，追查到底，该罚罚，该判判。要给所有人树立一个榜样，做什么事就有什么样的结果。,泼水节女生选择原谅对方,0
择日举行女性泼水节 我没开玩笑,泼水节女生选择原谅对方,0
这事本身当地警方处理就有点怪，这种事情，又不是刑事自诉案件，还需要推给女生来决定。本身属于治安管理的范畴，警察自己就能做主的，行拘还是罚款，根本不需要女生参与进来，避重就轻干嘛？说到底就是不想处理罢了。,泼水节女生选择原谅对方,0
太生气了，一定要把那个男的知道女性是需要尊重的，就像我老板让我今天穿裙子上班，我偏不穿。美女辣舞,泼水节女生选择原谅对方,0
为什么啊,泼水节女生选择原谅对方,0
泼水节，男生们就选年轻漂亮的小女生泼水。昨晚被泼水最多的是我女儿和年轻的崔律师。有一年我们一家三口来曼谷过泼水节，我发现老公拿着水枪总呲韩国肤白貌美大长腿的女生们。我说：嘿，我还在身边呢，你怎么专挑美漂亮姑娘呲水？他说：废话，我不跟漂亮姑娘打水仗，我还专挑老太太玩啊？！说的有道理，但我咋就觉得别扭？,泼水节女生选择原谅对方,2
【撕扯雨衣男子已经受到谴责，希望到此为止】 近日，女生在云南景洪市“泼水节”活动中被人撕扯雨衣的视频引发网络热议。视频账号“YY阿哈哈”拍摄的视频显示，众人在马路边围成一个圈用水枪对该女子喷水，还有男子在撕扯女子身上的雨衣。4月17日，被撕扯雨衣的当事人黄女士告诉红星新闻记者，目前网络热议的部分说法与当时情况不一致。比如，当时她并未感觉到有人专门泼自己的私密部位，但她同时认为，撕扯雨衣这样的行为非常不妥。据了解，视频曝光后，撕扯雨衣的人受到舆论压力。视频拍摄者、黄女士的朋友张先生（化姓）告诉记者，他们已选择不提出予以立案。对于网友提出的为何没有上前帮助黄女士的质疑，张先生表示拍摄视频时，他被人群围在了外面，把手机举得很高，没有看清事发当时黄女士被撕扯雨衣的经过，后来回放视频看到具体的情况，才感到不妥。云南景洪市文旅局工作人员告诉红星新闻记者，此事已经由当地公安部门处理完毕。如果游客遇到类似的旅游不文明现象，可以拨打投诉中心电话，或者使用APP“一部手机游云南”投诉，工作人员通常会在24小时内处理。该工作人员说，泼水节是傣族的传统节日，向别人身上洒一点水表示祝福，而且要求用干净的水。一些游客不太清楚泼水节的具体庆祝方式，旅游过程中可能会出现一些不文明现象。今后会要求景区及时制止这种不文明的行为，出台相应的规范措施。  泼水节被撕雨衣女生发声：撕扯雨衣男子已经受到谴责，希望到此为止,泼水节女生选择原谅对方,2
朋友，你这？ 把泼水节说成银帕……可我越看你越像银棍,泼水节女生选择原谅对方,2
泼水节icon被撕雨衣女子向媒体回应，已对撕雨衣者不追究立案处理。这被撕雨衣女子选择了原谅肇事者，并澄清了网上“向她私处喷水”的传言不实。对于女子的原谅，可以不追究肇事者民事责任，但是，对这种有违公序良俗，侵犯人身安全的行为，法律责任是不能逃避的，执法部门必须对其进行应有的处罚，不能让这些不良行为破坏传统节日的气氛，破坏传统节日的传承。,泼水节女生选择原谅对方,2
